date,model_name,source,target,score_type,score,epoch,parameters
2023-09-28 00:32:49.030702,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_chrf,17.14486781204056,120,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['120'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:36:06.307565,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_bleu,3.64476719877644,130,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['130'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:36:06.307565,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_chrf,18.135344818444892,130,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['130'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:39:07.552567,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_bleu,3.3913643585480293,140,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['140'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:39:07.552567,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_chrf,17.21827703205637,140,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['140'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:42:21.413333,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_bleu,3.3658721435629184,150,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['150'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:42:21.413333,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_chrf,16.927646067980202,150,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['150'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:45:21.599572,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_bleu,3.154755118338573,160,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['160'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:45:21.599572,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_chrf,16.429222132765688,160,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['160'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:48:34.929878,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_bleu,3.714686417001773,170,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['170'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:48:34.929878,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_chrf,17.76969249869715,170,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['170'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:51:47.860528,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_bleu,3.6109620822865396,180,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['180'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:51:47.860528,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_chrf,17.897701666972747,180,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['180'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:54:56.846976,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_bleu,3.323703656869795,190,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['190'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:54:56.846976,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_chrf,17.0997439346112,190,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['190'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:58:11.656475,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_bleu,3.1467637684405365,200,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['200'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 00:58:11.656475,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_chrf,16.80628340571697,200,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['200'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 01:01:23.364603,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_bleu,3.704154406080343,210,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['210'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 01:01:23.364603,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_chrf,17.7344989043617,210,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['210'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
2023-09-28 01:04:35.949953,transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz,valid_es.txt.es,valid_gn.txt.gn,sacrebleu_corpus_bleu,3.9236731141271024,220,"{'devices': ['0'], 'tempdir': ['/docker/home/marianmt/libs'], 'valid-metrics': ['cross-entropy', 'translation'], 'valid-sets': ['/docker/home/marianmt/artifacts/data/validation/valid_es.txt.es', '/docker/home/marianmt/artifacts/data/validation/valid_gn.txt.gn'], 'valid-translation-output': ['/docker/home/marianmt/evaluation/decoded_default_full__es_gn_transformer.txt'], 'train-sets': ['/docker/home/marianmt/artifacts/data/train/train_es.txt.es', '/docker/home/marianmt/artifacts/data/train/train_gn.txt.gn'], 'model': ['/docker/home/marianmt/artifacts/models/model_transformer_default_full__es_gn_transformer/transformer_default_full__es_gn_transformer_finetuning-epochs_64.npz'], 'after-epochs': ['220'], 'valid-freq': ['50000000'], 'vocabs': ['/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.esV16384.spm', '/docker/home/marianmt/artifacts/data/vocabulary/pretrain_test_vocab.gnV16384.spm'], 'seed': ['7882'], 'type': ['transformer'], 'cpu-threads': ['0'], 'log': ['/docker/home/marianmt/logs/marian/log_transformer_default_full__es_gn_transformer.log'], 'overwrite': [], 'dim-vocabs': ['16384', '16384'], 'early-stopping': ['1000'], 'no-restore-corpus': []}"
